CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,SeniorCustomer
0.2215892048984391,0.3900109017319265,1.0397284305192127,0.8170539276772674,-0.9166876736979732,0,1,-1.6416845271945748,1,-0.7200100474591208,0.996863523828974,True,False,True,False,False,True,0
1.7263602062635612,0.9604455194152858,-1.042417869490058,-1.2184705569895626,-0.9166876736979732,0,1,1.59727080771495,1,0.7043421730336995,-0.2790406978463173,False,False,False,True,False,False,0
-0.10012045746238,-1.226220515037591,-1.3894422528249364,0.991426892196807,0.8084361535388619,0,1,0.2891213798144122,0,-0.0078339372127105,0.8323741293969678,True,False,False,True,False,False,0
0.1489450875911573,-0.8459307699153518,0.6927040471843343,0.5396209457661875,-0.9166876736979732,0,1,1.098737941782871,0,0.7043421730336995,1.5570165967595897,True,False,False,False,False,False,0
1.9754257513170983,-0.9410032061959116,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.3999935683508817,0,-0.7200100474591208,-0.6258021239462223,True,False,False,False,False,False,0
-1.1690267549838116,-1.606510260159831,-1.736466636159815,0.3968130065598415,0.8084361535388619,1,1,-1.0720384410467136,0,1.4165182832801098,0.525623637077821,False,False,False,True,False,False,0
-0.5359851613060705,0.6752282105736062,1.7337771971889695,0.31061432229582,-0.9166876736979732,0,0,-1.4011762816614337,0,-0.7200100474591208,-1.0837050327704556,True,False,False,False,False,False,0
0.7612312191811036,-0.2754961522319926,-1.3894422528249364,0.6844523538225639,-0.9166876736979732,1,1,0.0402628381337358,0,-0.0078339372127105,0.8012545142341557,False,False,False,False,False,True,0
0.1904560117667469,-1.7966551327209506,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,0.3360486984352788,0,-0.7200100474591208,1.3925272023275834,False,False,True,False,True,False,0
0.7404757570933088,0.8653730831347259,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,0.8739112557982057,0,-1.4321861577055308,-0.4702040481321623,True,False,False,False,True,False,0
-1.7813128865737575,0.1047935928902469,0.3456796638494558,1.163814333911375,-0.9166876736979732,0,1,-0.3668863841404019,0,-0.7200100474591208,1.2280378078955771,True,False,False,False,False,True,0
-0.9614721341058636,0.3900109017319265,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,1.672851185132278,0,-0.7200100474591208,0.4189278136624657,False,False,False,False,False,False,0
-1.3454481827300673,-0.4656410247931123,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,-1.678456117823402,0,-1.4321861577055308,0.556743252240633,False,False,False,False,True,False,0
0.7508534881372062,0.1998660291708067,-0.0013447194854226,-1.2184705569895626,-0.9166876736979732,0,1,0.2664098678613872,0,1.4165182832801098,-0.2968233350822098,True,False,True,False,False,False,0
-0.5359851613060705,1.3407352645375252,0.6927040471843343,0.4828832826882625,-0.9166876736979732,1,0,-0.1182576942411615,1,0.7043421730336995,-0.0700947103245797,True,True,False,False,True,False,0
-0.5152296992182758,-0.8459307699153518,1.3867528138540912,0.6015335207527877,0.8084361535388619,0,0,0.0296378439101556,0,0.7043421730336995,0.2055361668317549,True,False,True,False,False,True,0
0.6574539087421296,-1.511437823879271,0.6927040471843343,1.010658171986626,0.8084361535388619,1,0,-0.6150287688712024,0,-1.4321861577055308,-0.9859005279730466,True,False,False,False,False,False,0
-1.4077145689934516,0.770300646854166,0.3456796638494558,0.5329288324947258,-0.9166876736979732,0,0,0.3639753421463841,0,1.4165182832801098,0.2811123750842983,False,False,False,False,True,False,0
-2.3832212871198064,0.1998660291708067,0.3456796638494558,1.2350355380696745,-0.9166876736979732,1,0,-1.54338342288896,0,1.4165182832801098,0.5967541860213913,True,False,False,True,False,False,0
0.875386260663975,-1.226220515037591,-0.348369102820301,0.9572488734010604,-0.9166876736979732,1,1,1.1346669743687026,0,0.7043421730336995,-1.5727275567575012,False,False,True,False,True,False,0
0.958408109015154,0.4850833380124864,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,1.5401955851036817,0,0.7043421730336995,1.1346789624071412,False,False,False,False,True,False,0
0.6782093708299244,-0.5607134610736721,-1.3894422528249364,0.3683262540833852,-0.9166876736979732,0,0,1.6349718897382997,0,-0.7200100474591208,-1.3904555250896025,True,False,True,True,False,False,0
-0.5256074302621732,0.6752282105736062,-1.042417869490058,0.3792031596743003,-0.9166876736979732,1,1,-1.1779018776016268,1,-1.4321861577055308,-1.4349121181793338,True,False,False,False,False,True,0
1.2282291161564862,0.5801557742930463,-0.348369102820301,0.5549975798395569,-0.9166876736979732,1,0,-1.2912654021261452,1,-1.4321861577055308,-0.2523667419924785,True,True,False,True,False,False,0
0.1904560117667469,0.1998660291708067,1.7337771971889695,-1.2184705569895626,2.533559980775697,1,0,-0.3273783054722208,0,0.7043421730336995,-1.0170201431358583,False,False,False,False,False,False,0
0.2008337428106443,-0.7508583336347919,0.6927040471843343,-0.5572322222729797,-0.9166876736979732,0,1,0.0391205338946764,0,-0.0078339372127105,-1.448249096106253,False,False,False,False,False,False,0
0.8338753364883853,-0.3705685885125524,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,-0.1661181554573145,0,-0.0078339372127105,-0.3946278398796189,False,False,False,False,False,True,0
0.6470761776982322,1.4358077008180852,-0.348369102820301,0.9908311232783888,0.8084361535388619,0,1,-0.8540810546329763,1,-0.7200100474591208,0.8990590190315648,True,True,False,False,True,False,0
0.8027421433566931,2.671749372465364,-1.042417869490058,0.2898254934497343,-0.9166876736979732,0,1,0.0340738789718545,0,-0.7200100474591208,1.517005662978831,True,False,False,False,True,False,0
0.4395215568202844,0.1047935928902469,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.0426483612960096,0,-0.7200100474591208,-0.9192156383384495,True,False,False,False,True,False,0
-0.4737187750426862,-0.6557858973542321,-1.3894422528249364,0.4835272446850044,0.8084361535388619,0,1,-0.7192872418902317,0,-0.0078339372127105,-0.6124651460193028,False,True,False,True,False,False,0
0.8027421433566931,-0.0853512796708728,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0,0,-0.9502056955497716,0,-0.7200100474591208,-0.0034098206899826,False,False,False,False,False,False,0
0.0036568529765938,0.1998660291708067,1.0397284305192127,0.6251097027568243,-0.9166876736979732,1,0,1.5382707068341797,0,0.7043421730336995,1.303614016148121,True,False,True,False,False,True,0
-0.0378540711989956,1.1505903919764056,-1.042417869490058,0.6480079794664291,-0.9166876736979732,1,0,-1.6745145596651865,1,-1.4321861577055308,-1.6127384905382594,False,True,False,False,True,False,0
1.300873233463768,-0.3705685885125524,0.6927040471843343,0.749563284066975,-0.9166876736979732,1,1,-0.4218286100386141,0,-0.7200100474591208,0.0766120468715338,True,True,False,False,False,False,0
2.0480698686243803,0.1998660291708067,1.3867528138540912,0.6302428259829664,-0.9166876736979732,1,0,0.0476952919558532,0,-0.0078339372127105,0.0721663875625607,False,False,False,True,False,False,0
-2.559642714866062,0.009721156609687,1.7337771971889695,-1.2184705569895626,-0.9166876736979732,1,0,1.049799507007789,1,-0.7200100474591208,-0.6747043763449267,True,False,False,False,False,False,0
-0.8576948236668898,0.3900109017319265,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-0.8327603024376736,0,-1.4321861577055308,-1.0659223955345631,True,False,False,False,True,False,0
0.325366515337413,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.3116394501233235,1,-0.0078339372127105,1.1346789624071412,False,False,False,False,False,True,0
-1.9058456591005264,-1.0360756424764714,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.2210611652491263,0,-0.7200100474591208,-1.3371076133819246,True,False,True,True,False,False,0
-1.013360789325351,0.3900109017319265,1.7337771971889695,-1.2184705569895626,0.8084361535388619,1,0,0.8553866279214045,1,0.7043421730336995,1.1702442368789263,False,False,False,True,False,False,0
-1.158649023939914,-0.3705685885125524,0.6927040471843343,0.8277639987578379,-0.9166876736979732,0,1,-0.2815220057421619,0,1.4165182832801098,0.9924178645200008,True,True,False,True,False,False,0
-1.0860049066326325,-0.6557858973542321,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,0,0.5489239611187713,0,0.7043421730336995,-0.4968780039860012,False,False,False,False,False,False,0
-0.3803191956476097,-1.416365387598711,1.0397284305192127,0.5191712296772125,0.8084361535388619,0,0,1.3745400848355909,1,-0.7200100474591208,-1.310433657528086,True,True,False,False,False,False,0
0.1178118944594652,-0.5607134610736721,1.0397284305192127,0.33089752409424,-0.9166876736979732,1,1,-1.1052226399914442,0,0.7043421730336995,1.0902223693174098,False,False,True,True,False,False,0
-0.0897427264184826,-0.8459307699153518,-0.0013447194854226,0.2936676505943921,-0.9166876736979732,1,1,1.1333172471529007,0,-0.7200100474591208,-0.0034098206899826,True,False,False,True,False,False,0
0.2423446669862339,-0.3705685885125524,1.0397284305192127,1.2731769172004153,-0.9166876736979732,0,1,-1.134549432262237,0,-1.4321861577055308,1.6459297829390525,False,False,True,False,True,False,0
0.5121656741275662,0.3900109017319265,-1.042417869490058,1.3499572970148246,-0.9166876736979732,0,1,-1.0982265915939904,0,-1.4321861577055308,1.7392886284274882,False,False,False,False,False,True,0
-1.3558259137739646,2.1013147547820044,-1.736466636159815,0.7860086190824782,-0.9166876736979732,1,1,0.1551802093834404,0,0.7043421730336995,-1.310433657528086,False,True,False,True,False,False,0
-0.8576948236668898,-0.8459307699153518,0.3456796638494558,0.4887730852770604,-0.9166876736979732,0,1,-0.9791548493415329,0,0.7043421730336995,0.1655252330509967,True,True,False,True,False,False,0
0.5225434051714636,-0.3705685885125524,1.0397284305192127,-0.9901090162852004,0.8084361535388619,1,0,-0.7953033292654109,0,-0.0078339372127105,-1.0436940989896974,False,False,True,False,False,True,0
-1.5426250725641175,-0.6557858973542321,1.3867528138540912,0.3868373595665548,0.8084361535388619,1,1,0.9995589844935407,0,-1.4321861577055308,0.3477972647188954,True,False,True,False,False,False,0
1.7574933993952533,0.5801557742930463,-1.736466636159815,0.956259394251417,0.8084361535388619,1,1,0.5450250003028037,0,1.4165182832801098,1.503668685051912,True,True,False,False,True,False,0
1.165962729893102,-0.0853512796708728,-0.348369102820301,0.6004974496237683,-0.9166876736979732,1,0,-0.1623363807992046,0,-1.4321861577055308,0.7301239652905855,True,False,True,True,False,False,0
-1.1794044860277089,-0.0853512796708728,1.0397284305192127,0.2026480573990185,0.8084361535388619,0,0,-1.2554069594217536,1,-1.4321861577055308,1.352516268546825,False,False,False,False,False,False,0
1.539561047473408,0.009721156609687,-0.348369102820301,0.3066197405313465,-0.9166876736979732,1,0,-1.5043807747265543,0,-1.4321861577055308,1.3569619278557985,True,True,False,True,False,False,0
-0.7746729753157106,0.6752282105736062,-1.3894422528249364,-1.2184705569895626,-0.9166876736979732,1,1,1.013977402444335,0,0.7043421730336995,0.8590480852508066,False,False,False,False,False,True,0
-0.5671183544377627,0.6752282105736062,-0.348369102820301,-1.2184705569895626,0.8084361535388619,1,0,-0.7261391547908546,1,1.4165182832801098,0.2633297378484058,False,False,True,False,False,True,0
-1.127515830808222,0.1998660291708067,0.3456796638494558,1.0767113489617248,-0.9166876736979732,1,1,1.59329482394953,1,0.7043421730336995,-0.0656490510156066,True,True,False,False,False,False,0
-0.1831423058135592,-0.1804237159514327,-0.6953934861551795,0.5656783508093858,0.8084361535388619,1,1,1.1579731104461697,0,0.7043421730336995,-0.2168014675206933,True,True,False,True,False,False,0
-0.4010746577354044,-1.1311480787570314,-0.0013447194854226,0.7855888109384064,-0.9166876736979732,1,0,1.7155989220784489,0,-0.0078339372127105,0.9435156121212962,False,False,False,False,False,True,0
-0.7020288580084288,0.9604455194152858,1.0397284305192127,1.5468425132876924,-0.9166876736979732,1,0,0.2334946407062798,0,-0.7200100474591208,-0.585791190165464,True,False,False,False,False,False,0
-0.6397624717450445,0.1047935928902469,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,-0.6519698795355062,0,0.7043421730336995,0.5967541860213913,True,False,False,True,False,False,0
0.1697005496789521,-0.0853512796708728,1.7337771971889695,0.1741326452513995,-0.9166876736979732,0,1,-1.101211535152007,0,-1.4321861577055308,0.0943946841074264,True,False,False,False,False,False,0
0.2942333222057209,0.4850833380124864,-1.736466636159815,0.8625544379010576,0.8084361535388619,1,1,-1.1656008083606144,0,1.4165182832801098,0.5967541860213913,True,True,False,False,True,False,0
1.010296764234641,-0.1804237159514327,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,0,-1.3930982607708795,0,-0.0078339372127105,-1.163726900331972,True,False,False,True,False,False,0
-1.9369788522322189,-0.5607134610736721,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,1,-0.0857216703654133,0,0.7043421730336995,1.4236468174903951,False,False,True,False,True,False,0
0.3772551705569,-1.416365387598711,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,1,0.0306678302590428,0,1.4165182832801098,0.587862867403445,False,False,True,False,False,False,0
-1.0652494445448375,1.4358077008180852,-0.0013447194854226,0.26858739623894,-0.9166876736979732,1,0,-1.7006189064615913,1,-1.4321861577055308,-0.7102696508167119,True,True,False,False,False,False,0
2.058447599668278,2.956966681307043,-1.3894422528249364,0.3337561261553611,2.533559980775697,1,0,-0.6632719107007754,1,1.4165182832801098,-1.0748137141525094,False,True,False,True,False,False,0
1.695227013131869,0.009721156609687,0.3456796638494558,-1.2184705569895626,-0.9166876736979732,1,1,-0.2653798732972983,0,0.7043421730336995,0.9390699528123232,False,False,True,False,False,False,0
0.7819866812688984,0.009721156609687,-0.0013447194854226,0.072262724707642,0.8084361535388619,0,0,1.4001664720653026,0,-0.0078339372127105,1.2680487416763355,True,True,False,True,False,False,0
-0.8576948236668898,-0.3705685885125524,-1.042417869490058,0.5298760171312558,2.533559980775697,1,0,0.1558176047168334,1,-1.4321861577055308,-0.3457255874809144,True,True,False,False,False,False,0
0.2734778601179261,0.9604455194152858,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,1,0.0354968040696417,0,-1.4321861577055308,-0.4657583888231892,False,False,True,True,False,False,0
-0.9614721341058636,0.8653730831347259,-1.042417869490058,-1.2184705569895626,0.8084361535388619,0,1,0.6525238270666355,0,-0.0078339372127105,0.1477425958151041,False,False,False,True,False,False,0
1.6329606268684846,0.3900109017319265,-1.042417869490058,-1.2184705569895626,0.8084361535388619,1,1,0.5646630705459581,0,-1.4321861577055308,0.4411561102073313,True,False,False,False,True,False,0
0.1593228186350548,0.009721156609687,0.6927040471843343,1.4642847280306095,-0.9166876736979732,1,1,-1.0301301325428835,0,-1.4321861577055308,-0.9859005279730466,True,False,True,False,False,False,0
-0.6397624717450445,-0.4656410247931123,0.3456796638494558,-1.2184705569895626,0.8084361535388619,1,0,1.2273276689605694,0,0.7043421730336995,-1.097042010697375,False,False,True,False,True,False,0
0.9480303779712568,0.5801557742930463,0.6927040471843343,1.3005746021726854,-0.9166876736979732,1,0,0.4345473153155622,0,-0.7200100474591208,0.747906602526478,True,False,True,False,False,True,0
0.0555455081960808,0.8653730831347259,-0.0013447194854226,1.080641406438608,-0.9166876736979732,0,0,0.0153586931885067,1,0.7043421730336995,1.4992230257429386,False,True,False,False,True,False,0
0.3668774395130026,-0.3705685885125524,1.0397284305192127,0.3984534925415962,0.8084361535388619,1,0,-1.3593597747768154,0,-0.7200100474591208,-0.0567577323976603,True,False,True,False,False,True,0
1.61220516478069,0.1047935928902469,-1.3894422528249364,0.9364518789503417,-0.9166876736979732,1,1,-0.941968760492627,0,-0.0078339372127105,0.7656892397623706,False,True,False,True,False,False,0
-0.5256074302621732,-1.226220515037591,1.0397284305192127,0.044672107312181,-0.9166876736979732,1,1,-1.3340404361446956,0,-1.4321861577055308,1.1969181927327652,False,False,False,False,False,True,0
1.2593623092881785,-0.5607134610736721,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-1.726722036191075,0,-0.0078339372127105,-1.4126838216344682,True,False,False,False,False,True,0
