CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-2.3313326319003194,0.10479359289024692,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.3053193152557543,0,1.4165182832801098,0.7612435804533975,True,False,True,False,False,True
-0.3388082714720201,-0.8459307699153518,0.6927040471843343,-0.0860265604432492,-0.9166876736979731,1,1,1.0521992152433288,0,-1.4321861577055308,1.5792448933044552,False,False,False,False,False,False
0.6366984466543348,-0.08535127967087282,1.3867528138540912,-0.06108672246550546,0.8084361535388619,1,1,-1.291732234223843,0,-1.4321861577055308,-0.16345355581301568,True,False,False,False,False,True
-0.06898726433068787,-0.5607134610736721,1.0397284305192127,1.176206839766128,-0.9166876736979731,0,0,0.8603367868240316,0,-1.4321861577055308,-1.5593905788305817,True,True,False,False,True,False
-0.4840965060865836,0.19986602917080679,-0.0013447194854226022,0.43313761871469264,-0.9166876736979731,0,0,0.7436711858751271,0,-1.4321861577055308,-1.0081288245179123,True,False,True,True,False,False
0.5951875224787453,0.5801557742930463,-0.34836910282030104,0.7495636042867646,-0.9166876736979731,1,1,-1.7459643858180798,1,1.4165182832801098,-1.568281897448528,True,True,False,True,False,False
-1.3039372585544777,0.9604455194152858,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,1,0,0.2452977557097482,1,-0.7200100474591208,1.5170056629788313,True,False,True,False,False,False
-0.3388082714720201,-0.3705685885125524,-0.34836910282030104,0.22913295586123736,-0.9166876736979731,1,1,-1.3887790641336324,0,-0.007833937212710598,-0.968117890737154,False,False,False,False,False,False
-0.2661641541647383,0.009721156609687052,1.7337771971889697,0.899589937988662,2.533559980775697,1,1,-0.8513099671197147,1,1.4165182832801098,1.2147008299686577,True,True,False,False,True,False
-1.3246927206422725,-0.9410032061959116,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,0.08723675303102055,0,-0.007833937212710598,0.4900583626060359,True,False,False,False,True,False
-0.41145238877930185,2.196387191062564,1.0397284305192127,1.0350014404964778,-0.9166876736979731,1,0,1.6170750945262233,1,1.4165182832801098,-0.6747043763449267,False,True,False,True,False,False
1.2801177713759733,-0.6557858973542321,-1.0424178694900579,0.5219073476688388,0.8084361535388619,1,1,1.05430056821643,0,0.7043421730336995,-1.6483037650100445,False,False,False,False,True,False
-1.7709351555298602,0.009721156609687052,-1.3894422528249364,0.562481276430733,-0.9166876736979731,1,1,0.40969706904827974,0,-0.007833937212710598,1.5481252781416432,True,False,True,False,True,False
1.747115668351356,-0.5607134610736721,-1.0424178694900579,0.8973858651773373,0.8084361535388619,1,0,-1.3450905344572408,0,-0.7200100474591208,0.841265448014914,True,False,False,True,False,False
-1.5426250725641177,0.29493846545136665,1.0397284305192127,0.4535583549127153,-0.9166876736979731,1,1,0.8193715313175618,0,1.4165182832801098,0.6767760535829078,True,False,False,True,False,False
0.5017879430836688,4.097835916673762,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,1,1.4191707981758275,0,-0.7200100474591208,-0.016746798616902054,False,False,False,True,False,False
1.1555849988492046,2.6717493724653636,-1.3894422528249364,1.1741593544318831,0.8084361535388619,0,1,0.10173723606565606,0,-0.007833937212710598,-1.1859551968768378,True,False,False,True,False,False
0.003656852976593882,0.10479359289024692,0.6927040471843343,0.39017501043281033,-0.9166876736979731,1,1,0.4193593633370545,0,-0.007833937212710598,1.0368744576097322,False,False,True,True,False,False
-0.29729734729643054,0.009721156609687052,-1.3894422528249364,1.3577488849336325,-0.9166876736979731,0,0,-0.37654189762775736,0,1.4165182832801098,0.11662298065229215,False,False,False,False,True,False
1.1763404609369994,0.39001090173192654,-0.34836910282030104,1.1665706257497417,-0.9166876736979731,0,1,1.2770088622910951,1,-0.007833937212710598,1.1835812148058458,True,True,False,True,False,False
-0.8161838994913002,-1.2262205150375913,1.0397284305192127,0.1628123953618822,0.8084361535388619,1,1,-0.17828273933643043,0,1.4165182832801098,-0.7858458590692553,True,False,False,True,False,False
-0.9718498651497611,0.10479359289024692,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,1.2764180632341207,0,-0.7200100474591208,-1.4927056891959847,True,False,False,False,True,False
-1.4803586863007334,-1.321292951318151,-0.6953934861551795,0.5225437845005267,0.8084361535388619,1,0,0.1128269759864973,0,-0.007833937212710598,-0.052312073088687176,False,False,True,False,False,False
0.37725517055690005,1.4358077008180852,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,1.5783852325626104,1,1.4165182832801098,0.618982482566257,False,False,False,True,False,False
0.5951875224787453,-1.416365387598711,-0.6953934861551795,0.5579392789360607,-0.9166876736979731,1,1,1.1837596289093932,0,1.4165182832801098,-1.6571950836279907,False,False,False,False,False,False
0.532921136215361,3.242183990148723,-0.0013447194854226022,0.9872281703165089,-0.9166876736979731,1,1,1.0300936287504439,0,1.4165182832801098,-0.8480850893948793,True,False,True,True,False,False
-0.8992057478424793,1.2456628282569653,-0.0013447194854226022,0.3461289384930586,0.8084361535388619,1,0,1.2977349903619562,1,-0.7200100474591208,-1.257085745820408,True,True,False,False,True,False
-0.048231802242893085,-0.3705685885125524,-0.6953934861551795,1.4476574755692366,0.8084361535388619,1,0,0.8258524126738692,0,0.7043421730336995,-0.4435300922783235,False,True,False,False,True,False
-0.12087591955017483,-0.5607134610736721,0.34567966384945586,0.13796654189236524,0.8084361535388619,1,1,0.2193763166849551,0,-0.007833937212710598,1.094668028626383,False,False,False,False,False,True
0.4187660947324896,-0.8459307699153518,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-1.4188383568243883,0,-0.007833937212710598,1.6281471457031598,False,False,False,False,False,False
-0.7020288580084288,0.009721156609687052,-1.0424178694900579,0.5857708617231416,-0.9166876736979731,1,1,0.4749746272427854,0,0.7043421730336995,1.1124506658622755,False,False,False,False,True,False
0.13856735654726,1.1505903919764056,1.3867528138540912,0.5525115535035524,0.8084361535388619,0,1,-1.7268185322112695,1,-0.7200100474591208,1.0502114355366516,False,True,False,True,False,False
1.6329606268684846,-0.08535127967087282,-1.0424178694900579,1.2594415696582741,0.8084361535388619,1,1,1.2930296357772277,0,1.4165182832801098,0.5611889115496062,False,False,False,False,False,False
0.055545508196080846,0.48508333801248643,0.34567966384945586,0.006290723449188479,-0.9166876736979731,1,0,-0.371368841611816,0,0.7043421730336995,0.5078409998419284,True,False,False,False,False,True
-0.22465322998914877,-0.7508583336347919,-1.0424178694900579,0.5807402088296488,0.8084361535388619,1,1,0.5344086994143767,0,-0.007833937212710598,1.2502661044404428,False,True,False,False,False,True
0.6055652535226427,0.10479359289024692,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0,0,1.0857570537329206,0,-0.7200100474591208,-1.7238799732625878,True,False,False,False,False,False
-1.1897822170716064,0.5801557742930463,0.6927040471843343,1.3212092451901132,-0.9166876736979731,1,0,0.35576031429382443,1,0.7043421730336995,0.9435156121212962,False,False,False,False,False,True
-1.0548717135009402,0.5801557742930463,1.0397284305192127,0.5628735456729054,-0.9166876736979731,0,0,-0.048819505842593404,1,-1.4321861577055308,-0.7058239915077388,False,True,False,False,False,True
1.9131593650537142,0.19986602917080679,0.6927040471843343,1.18802663252731,-0.9166876736979731,1,1,0.9667840677677976,0,-0.7200100474591208,0.18330787028688925,False,False,True,False,False,False
-0.25578642312084093,-1.1311480787570314,-1.3894422528249364,-0.2243017885288188,-0.9166876736979731,1,1,0.09485733062584138,0,0.7043421730336995,-0.6080194867103297,True,False,False,False,False,False
-0.07936499537458526,-0.1804237159514327,0.34567966384945586,0.6591669986919187,0.8084361535388619,1,0,0.06583758695264084,1,1.4165182832801098,1.5214513222878043,True,False,False,False,True,False
-0.6708956648767367,0.009721156609687052,0.34567966384945586,0.41227754096543684,0.8084361535388619,1,0,-1.6226558597456222,0,-0.7200100474591208,0.2322101226855938,False,True,False,False,False,False
-0.22465322998914877,-0.2754961522319926,1.0397284305192127,0.8085045396265403,0.8084361535388619,1,1,0.5907406418700926,0,-0.7200100474591208,1.6148101677762403,False,False,False,False,True,False
1.1555849988492046,-0.3705685885125524,0.6927040471843343,0.6332259935422141,0.8084361535388619,1,1,0.07432801966283673,0,0.7043421730336995,-1.6705320615549102,False,False,False,False,False,False
0.8338753364883853,0.19986602917080679,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.224975774068369,0,-0.007833937212710598,-0.17234487443096197,True,False,False,False,True,False
-1.5426250725641177,-1.321292951318151,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,1,1.6066994251548212,0,-1.4321861577055308,-0.8436394300859061,True,False,True,False,False,True
-0.5878738165255575,0.6752282105736062,1.7337771971889697,-1.2184705569895626,-0.9166876736979731,1,0,-0.4684341013921291,1,0.7043421730336995,-1.4838143705780382,True,False,False,False,False,True
0.1178118944594652,2.6717493724653636,1.3867528138540912,-1.2184705569895626,2.533559980775697,1,1,-0.4887831125840674,0,-0.007833937212710598,0.6234281418752301,True,False,False,False,True,False
1.9650480202732012,3.3372564264292826,1.3867528138540912,0.5128222319102306,-0.9166876736979731,0,1,-0.6885279618529839,0,1.4165182832801098,0.4055908357355463,True,False,False,False,False,True
-1.2520486033349907,2.386532063623684,-1.0424178694900579,1.5955388170109772,0.8084361535388619,1,1,-0.6904227611828574,0,-1.4321861577055308,1.2458204451314698,False,True,False,False,False,False
-1.2209154102032984,-0.5607134610736721,-0.6953934861551795,1.2029293413121773,-0.9166876736979731,0,0,1.7196345421230166,0,1.4165182832801098,-0.5991281680923835,False,False,True,False,True,False
1.2904955024198705,-0.1804237159514327,-1.3894422528249364,0.2725374674526689,0.8084361535388619,1,1,1.6630007670708002,0,-1.4321861577055308,-1.666086402245937,False,True,False,False,False,False
0.5017879430836688,-0.08535127967087282,1.0397284305192127,0.9399917486136844,-0.9166876736979731,1,0,-1.723567398730878,0,-1.4321861577055308,1.31695099407504,True,False,False,False,False,False
-0.8265616305351976,-1.511437823879271,-1.0424178694900579,0.8129000365675034,-0.9166876736979731,0,1,-0.5805612597912363,0,0.7043421730336995,0.09439468410742645,True,False,True,True,False,False
-1.4284700310812464,-0.8459307699153518,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,0,1,0.42734610420850555,0,0.7043421730336995,-0.10565998479636486,True,False,True,False,False,False
-0.2661641541647383,0.39001090173192654,-0.34836910282030104,0.9852610601494355,-0.9166876736979731,1,0,0.5217877154397459,1,-0.7200100474591208,-0.2079101489027471,True,False,False,True,False,False
-0.6397624717450445,0.770300646854166,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,1,0,1.2404208749006924,0,-1.4321861577055308,-0.9281069569563958,True,False,False,False,False,False
0.3149887842935157,0.770300646854166,1.7337771971889697,0.927514544624601,-0.9166876736979731,1,0,0.7625737999643663,0,-0.007833937212710598,0.525623637077821,False,False,True,False,False,False
-2.030378431627295,-0.6557858973542321,1.3867528138540912,1.143250459467433,-0.9166876736979731,1,1,0.6079757004103485,0,-0.007833937212710598,-0.6791500356539,True,False,True,False,False,False
-1.231293141247196,-0.08535127967087282,-1.3894422528249364,0.9476454819131,0.8084361535388619,0,1,0.9132355573612595,0,-1.4321861577055308,1.1569072589520069,True,False,True,True,False,False
-0.2765418852086357,-0.6557858973542321,0.6927040471843343,0.49402132751753786,-0.9166876736979731,1,1,0.5974534614082729,0,-0.7200100474591208,-0.6080194867103297,True,False,True,False,False,True
-1.283181796466683,-0.4656410247931123,-1.3894422528249364,0.7919797574978161,-0.9166876736979731,1,1,1.3271589741197554,0,1.4165182832801098,0.7567979211444243,True,False,False,False,True,False
-0.28691961625253315,1.1505903919764056,-0.0013447194854226022,1.5738013370384132,0.8084361535388619,1,1,1.2508203640104125,0,-0.7200100474591208,1.5481252781416432,True,False,True,False,True,False
-0.7020288580084288,1.9111698822208845,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,1,0.5186238630442871,1,-1.4321861577055308,-0.6435847611821148,False,False,True,False,True,False
-0.3803191956476097,0.009721156609687052,-0.34836910282030104,0.9223122539239207,-0.9166876736979731,1,1,0.13425048340330434,0,1.4165182832801098,-1.1059333293153213,True,False,False,False,True,False
-1.0029830582814532,-1.7015826964403906,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,0,0.06033279326727399,0,-1.4321861577055308,-0.03452943585279462,True,False,True,False,False,False
-1.5737582656958098,1.0555179556958456,-0.0013447194854226022,-1.2184705569895626,4.258683808012532,1,1,-0.28800914629977925,1,-1.4321861577055308,-0.8480850893948793,False,False,True,False,False,False
1.933914827141509,0.39001090173192654,1.3867528138540912,0.7525763921765436,0.8084361535388619,1,0,0.7882167045308678,0,-0.007833937212710598,-1.0259114617538048,True,False,True,False,False,True
-1.5011141483885282,0.19986602917080679,-0.6953934861551795,-0.27669903246957955,0.8084361535388619,1,1,0.6625155987576957,0,-0.007833937212710598,1.2813857196032548,True,False,False,False,True,False
-0.6293847407011471,-1.416365387598711,0.34567966384945586,1.1409088522565058,-0.9166876736979731,1,1,-1.3060948409629576,0,-0.007833937212710598,-0.021192457925875194,True,False,False,False,False,True
0.10743416341556782,0.48508333801248643,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,1.3019761208495322,0,-0.7200100474591208,-1.6260754684651788,True,False,False,False,False,False
0.9480303779712567,0.39001090173192654,-1.0424178694900579,1.3722224992005314,0.8084361535388619,0,1,-0.12522627169953318,1,1.4165182832801098,1.6281471457031598,True,False,True,True,False,False
-0.494474237130481,1.3407352645375252,-1.0424178694900579,0.7250999331360496,-0.9166876736979731,1,1,-0.90809970060457,1,-1.4321861577055308,-0.7947371776872015,False,False,False,False,True,False
1.300873233463768,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,0.45911989645806867,0,-0.7200100474591208,-0.5991281680923835,True,False,False,False,False,True
0.44989928786418176,0.29493846545136665,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,0,1,-0.4913326939176393,1,1.4165182832801098,-0.10565998479636486,False,False,False,False,True,False
0.14894508759115738,0.009721156609687052,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,0,0.04464966891847066,0,1.4165182832801098,1.2502661044404428,True,False,False,False,False,True
1.8612707098342272,-0.4656410247931123,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0,0,1.1372560234438676,0,-0.007833937212710598,-0.6124651460193028,False,False,False,True,False,False
-1.8850901970127316,-0.7508583336347919,-0.34836910282030104,-0.3261313613790958,0.8084361535388619,1,1,0.058440775804649125,0,1.4165182832801098,-0.9325526162653689,True,False,True,True,False,False
-0.4529633129548914,-0.5607134610736721,1.3867528138540912,0.22201719180822968,-0.9166876736979731,1,0,-0.5503581793370556,0,-0.007833937212710598,0.03215545378180249,True,False,False,True,False,False
1.6640938200001767,-0.08535127967087282,-0.6953934861551795,0.8168112010768047,0.8084361535388619,1,1,1.2934196187921758,0,-1.4321861577055308,0.5478519336226867,True,False,True,False,True,False
